,zespol,slupek,line,brygada,kierunek_x,trasa,czas,nazwa_zespolu,id_ulicy,szer_geo,dlug_geo,kierunek_y,obowiazuje_od,earliness
27,7004,1,159,1,Małe Siekierki,TP-MSI,11:59:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 17:55:16
28,7004,1,159,4,EC Siekierki,TP-SIE,12:14:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 06:33:15
29,7004,1,159,3,Małe Siekierki,TP-MSI,12:29:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 20:31:17
30,7004,1,159,6,EC Siekierki,TP-SIE,12:44:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 12:47:53
31,7004,1,159,5,Małe Siekierki,TP-MSI,12:59:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 08:58:24
32,7004,1,159,8,EC Siekierki,TP-SIE,13:14:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 11:29:05
33,7004,1,159,7,Małe Siekierki,TP-MSI,13:29:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 15:17:43
34,7004,1,159,1,EC Siekierki,TP-SIE,13:44:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 17:55:16
35,7004,1,159,2,Małe Siekierki,TP-MSI,13:59:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 15:46:15
36,7004,1,159,3,EC Siekierki,TP-SIE,14:14:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 20:31:17
37,7004,1,159,4,Małe Siekierki,TP-MSI,14:29:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 06:33:15
38,7004,1,159,5,EC Siekierki,TP-SIE,14:44:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 08:58:24
39,7004,1,159,6,Małe Siekierki,TP-MSI,15:00:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 12:47:53
40,7004,1,159,7,EC Siekierki,TP-SIE,15:16:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 15:17:43
41,7004,1,159,8,Małe Siekierki,TP-MSI,15:31:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 11:29:05
42,7004,1,159,2,EC Siekierki,TP-SIE,15:46:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 15:46:15
43,7004,1,159,1,Małe Siekierki,TP-MSI,16:01:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 17:55:16
44,7004,1,159,4,EC Siekierki,TP-SIE,16:16:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 06:33:15
45,7004,1,159,3,Małe Siekierki,TP-MSI,16:31:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 20:31:17
46,7004,1,159,6,EC Siekierki,TP-SIE,16:46:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 12:47:53
47,7004,1,159,5,Małe Siekierki,TP-MSI,17:01:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 08:58:24
48,7004,1,159,8,EC Siekierki,TP-SIE,17:16:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 11:29:05
49,7004,1,159,7,Małe Siekierki,TP-MSI,17:31:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 15:17:43
50,7004,1,159,1,EC Siekierki,TP-SIE,17:46:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 17:55:16
51,7004,1,159,2,Małe Siekierki,TP-MSI,18:01:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 15:46:15
52,7004,1,159,3,EC Siekierki,TP-SIE,18:16:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 20:31:17
53,7004,1,159,4,Małe Siekierki,TP-MSI,18:31:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 06:33:15
54,7004,1,159,5,EC Siekierki,TP-SIE,18:46:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 08:58:24
55,7004,1,159,6,Małe Siekierki,TP-MSI,19:01:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 12:47:53
56,7004,1,159,7,EC Siekierki,TP-SIE,19:16:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 15:17:43
57,7004,1,159,8,Małe Siekierki,TP-MSI,19:31:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 11:29:05
58,7004,1,159,2,EC Siekierki,TP-SIE,19:46:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 15:46:15
59,7004,1,159,1,Małe Siekierki,TP-MSI,20:01:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 17:55:16
60,7004,1,159,4,Małe Siekierki,TP-MSI,20:16:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 06:33:15
61,7004,1,159,3,Małe Siekierki,TP-MSI,20:31:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 20:31:17
62,7004,1,159,6,Małe Siekierki,TP-MSI,20:46:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 12:47:53
63,7004,1,159,5,Małe Siekierki,TP-MSI,21:04:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 08:58:24
64,7004,1,159,7,Małe Siekierki,TP-MSI,21:19:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 15:17:43
65,7004,1,159,1,Małe Siekierki,TX-MSI,21:34:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 17:55:16
66,7004,1,159,4,Małe Siekierki,TP-MSI,21:49:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 06:33:15
67,7004,1,159,3,Małe Siekierki,TP-MSI,22:09:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 20:31:17
68,7004,1,159,6,Małe Siekierki,TP-MSI,22:29:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 12:47:53
69,7004,1,159,7,Małe Siekierki,TX-MSI,22:59:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 15:17:43
70,7004,1,159,4,Małe Siekierki,TX-MSI,23:29:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 06:33:15
71,7004,2,159,1,CH Blue City,TX-BLC,05:02:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 20:47:21
72,7004,2,159,3,CH Blue City,TX-BLC,05:32:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 17:20:27
73,7004,2,159,4,CH Blue City,TP-BLC,05:47:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 13:34:55
74,7004,2,159,5,CH Blue City,TX-BLC,06:02:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 08:12:49
75,7004,2,159,7,CH Blue City,TP-BLC,06:18:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 16:43:08
76,7004,2,159,8,CH Blue City,TX-BLC,06:33:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 16:27:35
77,7004,2,159,2,CH Blue City,TP-BLC,06:48:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 10:50:40
78,7004,2,159,1,CH Blue City,TP-BLC-E,07:03:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 20:47:21
79,7004,2,159,4,CH Blue City,TP-BLC,07:18:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 13:34:55
80,7004,2,159,3,CH Blue City,TP-BLC-E,07:34:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 17:20:27
81,7004,2,159,6,CH Blue City,TP-BLC,07:51:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 11:52:22
82,7004,2,159,5,CH Blue City,TP-BLC-E,08:06:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 08:12:49
83,7004,2,159,8,CH Blue City,TP-BLC,08:21:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 16:27:35
84,7004,2,159,7,CH Blue City,TP-BLC-E,08:36:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 16:43:08
85,7004,2,159,1,CH Blue City,TP-BLC,08:51:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 20:47:21
86,7004,2,159,2,CH Blue City,TP-BLC-E,09:06:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 10:50:40
87,7004,2,159,3,CH Blue City,TP-BLC,09:19:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 17:20:27
88,7004,2,159,4,CH Blue City,TP-BLC-E,09:34:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 13:34:55
89,7004,2,159,5,CH Blue City,TP-BLC,09:49:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 08:12:49
90,7004,2,159,6,CH Blue City,TP-BLC-E,10:04:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 11:52:22
91,7004,2,159,7,CH Blue City,TP-BLC,10:19:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 16:43:08
92,7004,2,159,8,CH Blue City,TP-BLC-E,10:34:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 16:27:35
93,7004,2,159,2,CH Blue City,TP-BLC,10:49:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 10:50:40
94,7004,2,159,1,CH Blue City,TP-BLC-E,11:04:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 20:47:21
95,7004,2,159,4,CH Blue City,TP-BLC,11:19:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 13:34:55
96,7004,2,159,3,CH Blue City,TP-BLC-E,11:34:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 17:20:27
97,7004,2,159,6,CH Blue City,TP-BLC,11:49:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 11:52:22
98,7004,2,159,5,CH Blue City,TP-BLC-E,12:04:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 08:12:49
99,7004,2,159,8,CH Blue City,TP-BLC,12:19:00,Noakowskiego,1211.0,52.222809,21.009242,Chałubińskiego,2023-10-14 00:00:00.0,2024-02-19 16:27:35
